,Date,price,SMA20,SMA50,live_pos,buy_signal,sell_signal,open_position,funds_track
2378,2022-06-13 00:00:00-04:00,238.94876098632807,259.868482208252,271.1479840087891,100000,,,0.0,38633.61737531537
2379,2022-06-14 00:00:00-04:00,241.14828491210935,259.05957412719727,269.8813165283203,100000,,,0.0,38633.61737531537
2380,2022-06-15 00:00:00-04:00,248.31890869140625,258.34744186401366,268.6488336181641,100000,,,0.0,38633.61737531537
2381,2022-06-16 00:00:00-04:00,241.6217193603516,257.8981674194336,267.3629013061524,100000,,,0.0,38633.61737531537
2382,2022-06-17 00:00:00-04:00,244.26510620117188,257.62742080688474,266.35380401611326,100000,,,0.0,38633.61737531537
2383,2022-06-21 00:00:00-04:00,250.27186584472656,257.6856147766113,265.4280389404297,100000,,,0.0,38633.61737531537
2384,2022-06-22 00:00:00-04:00,249.67019653320312,257.314754486084,264.5768359375,100000,,,0.0,38633.61737531537
2385,2022-06-23 00:00:00-04:00,255.3218688964844,257.2772727966309,264.0691284179687,100000,,,0.0,38633.61737531537
2386,2022-06-24 00:00:00-04:00,264.0410461425781,257.5327339172363,263.7987829589844,100000,,,0.0,38633.61737531537
2387,2022-06-27 00:00:00-04:00,261.2695007324219,257.4829261779785,263.3635809326172,100000,,,0.0,38633.61737531537
2388,2022-06-28 00:00:00-04:00,252.9744110107422,256.65637969970703,262.91579193115234,100000,,,0.0,38633.61737531537
2389,2022-06-29 00:00:00-04:00,256.7027587890625,256.0838165283203,262.5289895629883,100000,,,0.0,38633.61737531537
2390,2022-06-30 00:00:00-04:00,253.3196258544922,255.3149726867676,261.98045043945314,100000,,,0.0,38633.61737531537
2391,2022-07-01 00:00:00-04:00,256.031982421875,254.5752220153809,261.46529663085937,100000,,,0.0,38633.61737531537
2392,2022-07-05 00:00:00-04:00,259.25732421875,254.22162246704104,261.1238775634766,100000,,,0.0,38633.61737531537
2393,2022-07-06 00:00:00-04:00,262.5714111328125,254.09635848999025,260.9821765136719,100000,,,0.0,38633.61737531537
2394,2022-07-07 00:00:00-04:00,264.7314453125,253.89415817260743,260.75201110839845,100000,,,0.0,38633.61737531537
2395,2022-07-08 00:00:00-04:00,264.0015869140625,253.75853805541996,260.7138970947266,100000,,,0.0,38633.61737531537
2396,2022-07-11 00:00:00-04:00,260.8946533203125,253.74472732543944,260.35779357910155,100000,,,0.0,38633.61737531537
2397,2022-07-12 00:00:00-04:00,250.2028045654297,253.77826309204104,259.66170013427734,100000,,,0.0,38633.61737531537
2398,2022-07-13 00:00:00-04:00,249.2657928466797,254.2941146850586,259.1852001953125,100000,,,0.0,38633.61737531537
2399,2022-07-14 00:00:00-04:00,250.60720825195312,254.7670608520508,258.59874755859374,100000,,,0.0,38633.61737531537
2400,2022-07-15 00:00:00-04:00,253.21115112304688,255.0116729736328,258.1173150634765,100000,,,0.0,38633.61737531537
2401,2022-07-18 00:00:00-04:00,250.77487182617188,255.46933059692384,257.4257751464844,100000,,,0.0,38633.61737531537
2402,2022-07-19 00:00:00-04:00,255.9827423095703,256.0552124023437,257.0869607543945,100000,,,0.0,38633.61737531537
2403,2022-07-20 00:00:00-04:00,258.6852722167969,256.47588272094725,256.8537594604492,100000,,,0.0,38633.61737531537
2404,2022-07-21 00:00:00-04:00,261.2201232910156,257.0533790588379,256.87101654052736,100000,261.2201232910156,,147.89678868758168,38633.61737531537
2405,2022-07-22 00:00:00-04:00,256.80133056640625,257.127352142334,256.7030673217773,100000,,,147.89678868758168,37980.09212146959
2406,2022-07-25 00:00:00-04:00,255.2922821044922,256.6899139404297,256.6810809326172,100000,,,147.89678868758168,37756.90869997857
2407,2022-07-26 00:00:00-04:00,248.45700073242188,256.0492889404297,256.62472869873045,100000,,248.45700073242188,0.0,36745.992535273326
2408,2022-07-27 00:00:00-04:00,265.0668334960937,256.65391006469724,256.7870150756836,100000,,,0.0,36745.992535273326
2409,2022-07-28 00:00:00-04:00,272.6319885253906,257.4503715515137,257.09312591552737,100000,272.6319885253906,,134.78239561698064,36745.992535273326
2410,2022-07-29 00:00:00-04:00,276.9028015136719,258.62953033447263,257.37995086669923,100000,,,134.78239561698064,37321.62294106599
2411,2022-08-01 00:00:00-04:00,274.2101135253906,259.53843688964844,257.852008972168,100000,,,134.78239561698064,36958.696003356374
2412,2022-08-02 00:00:00-04:00,271.06378173828125,260.128759765625,258.2796838378906,100000,,,134.78239561698064,36534.62586768391
2413,2022-08-03 00:00:00-04:00,278.6091613769531,260.930647277832,258.8697073364258,100000,,,134.78239561698064,37551.6102112237
2414,2022-08-04 00:00:00-04:00,279.7730407714844,261.68272705078124,259.32342010498047,100000,,,134.78239561698064,37708.48066422786
2415,2022-08-05 00:00:00-04:00,279.043212890625,262.4348083496094,259.78285430908204,100000,,,134.78239561698064,37610.11271405757
2416,2022-08-08 00:00:00-04:00,276.4885559082031,263.2145034790039,260.13398895263674,100000,,,134.78239561698064,37265.789925987105
2417,2022-08-09 00:00:00-04:00,278.44146728515625,264.6264366149902,260.45750518798826,100000,,,134.78239561698064,37529.0079998005
2418,2022-08-10 00:00:00-04:00,285.207763671875,266.42353515625,260.7715536499024,100000,,,134.78239561698064,38440.98563625698
2419,2022-08-11 00:00:00-04:00,283.09698486328125,268.0480239868164,261.070412902832,100000,,,134.78239561698064,38156.489811817155
2420,2022-08-12 00:00:00-04:00,287.9201354980469,269.7834732055664,261.454885559082,100000,,,134.78239561698064,38806.56560879242
2421,2022-08-15 00:00:00-04:00,289.4588317871094,271.7176712036133,261.82752227783203,100000,,,134.78239561698064,39013.954780759224
2422,2022-08-16 00:00:00-04:00,288.7091979980469,273.35399398803713,262.27511993408206,100000,,,134.78239561698064,38912.91734283395
2423,2022-08-17 00:00:00-04:00,287.9481201171875,274.81713638305666,262.73254852294923,100000,,,134.78239561698064,38810.33744280063
2424,2022-08-18 00:00:00-04:00,286.8114318847656,276.09670181274413,263.09326812744143,100000,,,134.78239561698064,38657.13187976518
2425,2022-08-19 00:00:00-04:00,282.83795166015625,277.39853286743164,263.4157473754883,100000,,,134.78239561698064,38121.57669615562
2426,2022-08-22 00:00:00-04:00,274.5351867675781,278.3606781005859,263.6830337524414,100000,,,134.78239561698064,37002.510153689385
2427,2022-08-23 00:00:00-04:00,273.2403564453125,279.59984588623047,264.1571990966797,100000,,,134.78239561698064,36827.98982093691
2428,2022-08-24 00:00:00-04:00,272.597900390625,279.97639923095704,264.83018188476564,100000,,,134.78239561698064,36741.3980548075
2429,2022-08-25 00:00:00-04:00,275.6224670410156,280.1259231567383,265.51966552734376,100000,,,134.78239561698064,37149.056393650375
2430,2022-08-26 00:00:00-04:00,264.9869689941406,279.5301315307617,265.85302673339845,100000,,,134.78239561698064,35715.57848831284
2431,2022-08-29 00:00:00-04:00,262.1600952148437,278.9276306152344,266.2637942504883,100000,,,134.78239561698064,35334.565668232375
2432,2022-08-30 00:00:00-04:00,259.92626953125,278.3707550048828,266.57701751708987,100000,,,134.78239561698064,35033.485291206875
2433,2022-08-31 00:00:00-04:00,258.443603515625,277.3624771118164,266.74045227050783,100000,,,134.78239561698064,34833.64801372105
2434,2022-09-01 00:00:00-04:00,257.3860168457031,276.24312591552734,266.8947686767578,100000,,,134.78239561698064,34691.1039487764
2435,2022-09-02 00:00:00-04:00,253.09622192382807,274.9457763671875,266.8502557373047,100000,,,134.78239561698064,34112.91511250052
2436,2022-09-06 00:00:00-04:00,250.3187561035156,273.6372863769531,266.57580993652346,100000,,,134.78239561698064,33738.561615494524
2437,2022-09-07 00:00:00-04:00,255.1027069091797,272.4703483581543,266.4524740600586,100000,,,134.78239561698064,34383.353965595714
2438,2022-09-08 00:00:00-04:00,255.52777099609372,270.98634872436526,266.5035412597656,100000,,,134.78239561698064,34440.645121520734
2439,2022-09-09 00:00:00-04:00,261.3989562988281,269.9014472961426,266.59746520996094,100000,,,134.78239561698064,35231.977541734486
2440,2022-09-12 00:00:00-04:00,263.56365966796875,268.68362350463866,266.80234588623046,100000,,,134.78239561698064,35523.741447627406
2441,2022-09-13 00:00:00-04:00,249.0733337402344,266.6643486022949,266.66317291259764,100000,,,134.78239561698064,33570.70060581653
2442,2022-09-14 00:00:00-04:00,249.30067443847656,264.6939224243164,266.4640399169922,100000,,249.30067443847656,0.0,33601.34212974684
2443,2022-09-15 00:00:00-04:00,242.53985595703125,262.4235092163086,266.06340881347654,100000,,,0.0,33601.34212974684
2444,2022-09-16 00:00:00-04:00,241.90725708007807,260.17830047607424,265.60692504882815,100000,,,0.0,33601.34212974684
2445,2022-09-19 00:00:00-04:00,241.68978881835935,258.1208923339844,265.1606890869141,100000,,,0.0,33601.34212974684
2446,2022-09-20 00:00:00-04:00,239.6437530517578,256.37632064819337,264.735671081543,100000,,,0.0,33601.34212974684
2447,2022-09-21 00:00:00-04:00,236.18426513671875,254.52351608276368,264.4553002929688,100000,,,0.0,33601.34212974684
2448,2022-09-22 00:00:00-04:00,238.19076538085935,252.80315933227536,264.2337997436524,100000,,,0.0,33601.34212974684
2449,2022-09-23 00:00:00-04:00,235.16619873046875,250.78034591674805,263.92497955322267,100000,,,0.0,33601.34212974684
2450,2022-09-26 00:00:00-04:00,234.70162963867188,249.2660789489746,263.5547891235352,100000,,,0.0,33601.34212974684
2451,2022-09-27 00:00:00-04:00,233.67367553710935,247.84175796508788,263.2127651977539,100000,,,0.0,33601.34212974684
2452,2022-09-28 00:00:00-04:00,238.2797393798828,246.75943145751955,262.8587051391602,100000,,,0.0,33601.34212974684
2453,2022-09-29 00:00:00-04:00,234.7510528564453,245.5748039245605,262.3800207519531,100000,,,0.0,33601.34212974684
2454,2022-09-30 00:00:00-04:00,230.20428466796875,244.21571731567383,261.7597039794922,100000,,,0.0,33601.34212974684
2455,2022-10-03 00:00:00-04:00,237.95355224609372,243.4585838317871,261.38274841308595,100000,,,0.0,33601.34212974684
2456,2022-10-04 00:00:00-04:00,245.9993438720703,243.24261322021485,261.1968896484375,100000,,,0.0,33601.34212974684
2457,2022-10-05 00:00:00-04:00,246.3156280517578,242.80325927734376,261.15406219482423,100000,,,0.0,33601.34212974684
2458,2022-10-06 00:00:00-04:00,243.93353271484372,242.22354736328128,260.73139617919924,100000,,,0.0,33601.34212974684
2459,2022-10-07 00:00:00-04:00,231.52880859375,240.73003997802732,259.9093325805664,100000,,,0.0,33601.34212974684
2460,2022-10-10 00:00:00-04:00,226.5965576171875,238.88168487548828,258.90320770263673,100000,,,0.0,33601.34212974684
2461,2022-10-11 00:00:00-04:00,222.80101013183597,237.56806869506835,257.8750256347656,100000,,,0.0,33601.34212974684
2462,2022-10-12 00:00:00-04:00,223.13705444335935,236.2598876953125,256.9164910888672,100000,,,0.0,33601.34212974684
2463,2022-10-13 00:00:00-04:00,231.52880859375,235.70933532714844,255.97488403320312,100000,,,0.0,33601.34212974684
2464,2022-10-14 00:00:00-04:00,225.91452026367188,234.90969848632807,254.89771362304688,100000,,,0.0,33601.34212974684
2465,2022-10-17 00:00:00-04:00,234.7806854248047,234.5642433166504,254.0124630737305,100000,,,0.0,33601.34212974684
2466,2022-10-18 00:00:00-04:00,235.73947143554688,234.36902923583983,253.19748138427732,100000,,,0.0,33601.34212974684
2467,2022-10-19 00:00:00-04:00,233.7428436279297,234.2469581604004,252.3035089111328,100000,,,0.0,33601.34212974684
2468,2022-10-20 00:00:00-04:00,233.4166717529297,234.0082534790039,251.26768707275392,100000,,,0.0,33601.34212974684
2469,2022-10-21 00:00:00-04:00,239.31756591796875,234.2158218383789,250.3920986938477,100000,,,0.0,33601.34212974684
2470,2022-10-24 00:00:00-04:00,244.38819885253903,234.70015029907228,249.5214599609375,100000,,,0.0,33601.34212974684
2471,2022-10-25 00:00:00-04:00,247.75872802734372,235.404402923584,248.6874578857422,100000,,,0.0,33601.34212974684
2472,2022-10-26 00:00:00-04:00,228.64259338378903,234.92254562377929,247.48612579345703,100000,,,0.0,33601.34212974684
2473,2022-10-27 00:00:00-04:00,224.12545776367188,234.39126586914065,246.2096725463867,100000,,,0.0,33601.34212974684
2474,2022-10-28 00:00:00-04:00,233.1399078369141,234.53804702758788,245.13624206542968,100000,,,0.0,33601.34212974684
2475,2022-10-31 00:00:00-04:00,229.44320678710935,234.11252975463867,244.06834716796877,100000,,,0.0,33601.34212974684
2476,2022-11-01 00:00:00-04:00,225.52903747558597,233.0890144348145,243.0882241821289,100000,,,0.0,33601.34212974684
2477,2022-11-02 00:00:00-04:00,217.55245971679688,231.6508560180664,241.97446624755855,100000,,,0.0,33601.34212974684
2478,2022-11-03 00:00:00-04:00,211.7701416015625,230.04268646240237,240.75791107177736,100000,,,0.0,33601.34212974684
2479,2022-11-04 00:00:00-04:00,218.82752990722656,229.40762252807616,239.62201232910155,100000,,,0.0,33601.34212974684
2480,2022-11-07 00:00:00-05:00,225.2325134277344,229.33942031860352,238.82692321777344,100000,,,0.0,33601.34212974684
2481,2022-11-08 00:00:00-05:00,226.22093200683597,229.51041641235352,238.1081399536133,100000,,,0.0,33601.34212974684
2482,2022-11-09 00:00:00-05:00,221.91140747070312,229.4491340637207,237.34784271240235,100000,,,0.0,33601.34212974684
2483,2022-11-10 00:00:00-05:00,240.1676177978516,229.88107452392575,236.98232299804687,100000,,,0.0,33601.34212974684
2484,2022-11-11 00:00:00-05:00,244.24984741210935,230.79784088134767,236.719599609375,100000,,,0.0,33601.34212974684
2485,2022-11-14 00:00:00-05:00,238.75418090820312,230.9965156555176,236.4327587890625,100000,,,0.0,33601.34212974684
2486,2022-11-15 00:00:00-05:00,239.16932678222656,231.1680084228516,236.20977020263672,100000,,,0.0,33601.34212974684
2487,2022-11-16 00:00:00-05:00,239.60543823242188,231.46113815307615,235.8998248291016,100000,,,0.0,33601.34212974684
2488,2022-11-17 00:00:00-05:00,239.55587768554688,231.76809844970705,235.58038696289063,100000,,,0.0,33601.34212974684
2489,2022-11-18 00:00:00-05:00,239.09991455078125,231.7572158813477,235.13440612792968,100000,,,0.0,33601.34212974684
2490,2022-11-21 00:00:00-05:00,239.92263793945312,231.53393783569337,234.66158569335937,100000,,,0.0,33601.34212974684
2491,2022-11-22 00:00:00-05:00,242.87643432617188,231.2898231506348,234.5376477050781,100000,,,0.0,33601.34212974684
2492,2022-11-23 00:00:00-05:00,245.40403747558597,232.1278953552246,234.45971496582035,100000,,,0.0,33601.34212974684
2493,2022-11-25 00:00:00-05:00,245.31483459472656,233.1873641967773,234.5152145385742,100000,,,0.0,33601.34212974684
2494,2022-11-28 00:00:00-05:00,239.6351776123047,233.5121276855469,234.46977294921876,100000,,,0.0,33601.34212974684
2495,2022-11-29 00:00:00-05:00,238.21774291992188,233.9508544921875,234.40033203125,100000,,,0.0,33601.34212974684
2496,2022-11-30 00:00:00-05:00,252.89756774902344,235.31928100585935,234.6654083251953,100000,252.89756774902344,,132.8654222688806,33601.34212974684
2497,2022-12-01 00:00:00-05:00,252.45152282714844,237.06423416137696,234.9907534790039,100000,,,132.8654222688806,33542.07818285102
2498,2022-12-02 00:00:00-05:00,252.7786407470703,239.1146591186524,235.28251098632813,100000,,,132.8654222688806,33585.54084341316
2499,2022-12-05 00:00:00-05:00,248.00099182128903,240.57333221435547,235.53920684814452,100000,,,132.8654222688806,32950.75650143677
2500,2022-12-06 00:00:00-05:00,242.96563720703125,241.45998840332032,235.7044869995117,100000,,,132.8654222688806,32281.731984339855
2501,2022-12-07 00:00:00-05:00,242.2222442626953,242.2600540161133,235.87545837402345,100000,,,132.8654222688806,32182.960766878954
2502,2022-12-08 00:00:00-05:00,245.2255859375,243.42576293945316,236.01437530517575,100000,,,132.8654222688806,32582.001026719605
2503,2022-12-09 00:00:00-05:00,243.26300048828125,243.5805320739746,236.1846142578125,100000,,,132.8654222688806,32321.241282270395
2504,2022-12-12 00:00:00-05:00,250.29067993164065,243.8825736999512,236.58634216308596,100000,,,132.8654222688806,33254.97687908267
2505,2022-12-13 00:00:00-05:00,254.6619415283203,244.67796173095704,236.92050994873048,100000,,,132.8654222688806,33835.76639697326
2506,2022-12-14 00:00:00-05:00,254.9593048095703,245.46746063232425,237.09970916748048,100000,,,132.8654222688806,33875.2756949038
2507,2022-12-15 00:00:00-05:00,246.8214569091797,245.8282615661621,237.1098257446289,100000,,,132.8654222688806,32794.03709725847
2508,2022-12-16 00:00:00-05:00,242.53944396972656,245.9774398803711,237.08194396972652,100000,,,132.8654222688806,32225.105639897225
2509,2022-12-19 00:00:00-05:00,238.3366851806641,245.93927841186525,237.21810150146484,100000,,,132.8654222688806,31666.70431869419
2510,2022-12-20 00:00:00-05:00,239.67483520507807,245.9268882751465,237.47966705322267,100000,,,132.8654222688806,31844.498186747067
2511,2022-12-21 00:00:00-05:00,242.28170776367188,245.89715194702148,237.86928100585936,100000,,,132.8654222688806,32190.86141004579
2512,2022-12-22 00:00:00-05:00,236.0965576171875,245.4317779541016,238.12847106933597,100000,,,132.8654222688806,31369.068824036713
2513,2022-12-23 00:00:00-05:00,236.6317901611328,244.99762573242188,238.2305307006836,100000,,,132.8654222688806,31440.182722000056
2514,2022-12-27 00:00:00-05:00,234.8773651123047,244.75973510742188,238.40978759765625,100000,,,132.8654222688806,31207.080297048404
2515,2022-12-28 00:00:00-05:00,232.4687347412109,244.47228469848636,238.3635485839844,100000,,,132.8654222688806,30887.05660570338
2516,2022-12-29 00:00:00-05:00,238.89175415039065,243.7719940185547,238.42659423828124,100000,,,132.8654222688806,31740.45379174526
2517,2022-12-30 00:00:00-05:00,237.7122344970703,243.0350296020508,238.50598205566405,100000,,,132.8654222688806,31583.736414932413
2518,2023-01-03 00:00:00-05:00,237.47433471679688,242.26981430053712,238.5871353149414,100000,,,132.8654222688806,31552.127760168707
2519,2023-01-04 00:00:00-05:00,227.08644104003903,241.2240867614746,238.3425128173828,100000,,,132.8654222688806,30171.935880322042
